"reserve","transect","observer","date","early.late","cloud","rain","wind","visibility","section","species","L.R","X0.25","X25.100","X100.","flying","notes"
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,1,"Wren","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,1,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,1,"Chiffchaff","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,1,"Blackcap","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,1,"Great Tit","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Mistle Thrush","L",NA,NA,1,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Jay","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Wren","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Chiffchaff","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Blackbird","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Blackbird","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Blue Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Woodpigeon","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Wren","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Wren","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,2,"Blackbird","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,3,"Coal Tit","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,3,"Wren","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,3,"Blackbird","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Wren","L",3,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Blackcap","L",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Woodpigeon","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Blackbird","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Song Thrush","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,4,"Blue Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Long-tailed Tit","L",2,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Coal Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Robin","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Blackcap","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Robin","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Blue Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,5,"Carrion Crow","L",NA,NA,1,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,6,"Great Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,6,"Treecreeper","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,6,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,6,"Jay","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,6,"Wren","R",NA,1,NA,NA,NA
