reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chaffinch,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Dunnock,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blue Tit,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Carrion Crow,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,L,2,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackbird,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,R,1,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Great Tit,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Jackdaw,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Rook,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Greylag Goose,,NA,NA,NA,5,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Moorhen,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,3,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,R,NA,5,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Great Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Mallard,,NA,NA,NA,2,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,4,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackbird,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Song Thrush,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Black-headed Gull,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,R,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Magpie,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,L,1,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,L,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Pheasant,L,NA,1,NA,NA,NA
