"reserve","transect","observer","date","early.late","cloud","rain","wind","visibility","section","species","L.R","X0.25","X25.100","X100.","flying","notes"
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blackcap","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Great Tit","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Wren","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Robin","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Chiffchaff","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Wren","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Woodpigeon","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Willow Warbler","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blackcap","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,1,"Chiffchaff","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Woodpigeon","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Great Tit","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Woodpigeon","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Robin","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Blackbird","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Great Spotted Woodpecker","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,2,"Chiffchaff","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Wren","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Woodpigeon","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Wren","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Wren","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Blackbird","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Blackcap","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Blackcap","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Great Spotted Woodpecker","R",NA,NA,1,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Wren","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Tawny Owl","L",NA,NA,1,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Chiffchaff","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Jay","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Great Spotted Woodpecker","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Stock Dove","R",NA,NA,1,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Coal Tit","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Carrion Crow","R",NA,NA,1,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Robin","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,3,"Robin","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Woodpigeon","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Robin","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Blue Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Jay","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Woodpigeon","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Great Tit","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Robin","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Woodpigeon","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Great Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Great Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Woodpigeon","R",4,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Nuthatch","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,4,"Jackdaw","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Blue Tit","R",3,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Blackbird","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Wren","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Great Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Magpie","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Blackcap","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Dunnock","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Great Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Blue Tit","R",2,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,5,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Mistle Thrush","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Blackbird","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Woodpigeon","L",NA,2,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Blue Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Magpie","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Blackbird","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,6,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,7,"Wren","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,7,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Great Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Wren","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Wren","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Blackbird","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Chiffchaff","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Wren","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Chiffchaff","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Blue Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Blackcap","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,8,"Wren","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Great Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Chiffchaff","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Blue Tit","L",NA,1,NA,NA,NA
