,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
0,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,1,Wren,R,1.0,,,,,0,25,1.0,POINT (578883.2196553884 206925.99271327973)
1,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,1,Blackcap,R,1.0,,,,,0,25,1.0,POINT (578874.493748242 206925.48960647688)
2,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Jay,L,1.0,,,,,0,25,1.0,POINT (578892.1595171548 207019.83755857887)
3,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (578976.4705465109 207072.44620856686)
4,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (578952.1845432221 207045.6623861163)
5,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,3,Blackbird,R,1.0,,,,,0,25,1.0,POINT (579051.8021982922 207046.5477421531)
6,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Wren,L,3.0,,,,,0,25,3.0,POINT (578986.7914680539 206879.08789487203)
7,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Blackcap,L,1.0,1.0,,,,0,25,1.0,POINT (578996.6858149535 206882.5859491607)
8,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Woodpigeon,L,1.0,,,,,0,25,1.0,POINT (579017.6297485434 206928.9863847782)
9,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Wren,R,1.0,,,,,0,25,1.0,POINT (578975.820894594 206928.9746981265)
10,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Robin,L,1.0,,,,,0,25,1.0,POINT (579022.6328459842 206950.23327964253)
11,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (579005.2265055074 206893.5958462758)
12,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Long-tailed Tit,L,2.0,,,,,0,25,2.0,POINT (578960.0312327899 206763.6355004393)
13,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Coal Tit,L,1.0,,,,,0,25,1.0,POINT (578956.503311871 206776.7122776159)
14,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Blackcap,L,1.0,,,,,0,25,1.0,POINT (578970.1774448936 206786.75255339235)
15,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578951.1288314838 206767.4911355421)
16,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,6,Great Tit,L,1.0,,,,,0,25,1.0,POINT (578963.2703433224 206715.97145471445)
17,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,6,Treecreeper,L,1.0,,,,,0,25,1.0,POINT (578963.2435096392 206710.69824870885)
18,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,6,Robin,L,1.0,,,,,0,25,1.0,POINT (578973.2258306454 206700.9728422934)
19,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,7,Robin,L,1.0,,,,,0,25,1.0,POINT (578879.1850928904 206646.68924488185)
