,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
0,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,1.0,1.0,,,,0,25,1.0,POINT (620308.6021088439 219085.0186627584)
1,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Dunnock,L,1.0,,,,,0,25,1.0,POINT (620292.7291396864 219096.68667009755)
2,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (620291.2662411974 219088.09541007204)
3,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Robin,L,1.0,,,,,0,25,1.0,POINT (620305.3067693359 219074.01487866874)
4,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620283.208410896 219111.16865219612)
5,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,L,2.0,1.0,,,,0,25,2.0,POINT (620290.0781440163 219099.90529605362)
6,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,R,1.0,2.0,,,,0,25,1.0,POINT (620308.0631852301 219123.70805595024)
7,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,2.0,,,,,0,25,2.0,POINT (620297.4708205286 219094.1509345943)
8,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Moorhen,L,1.0,,,,,0,25,1.0,POINT (620195.8927253238 219137.45743958597)
9,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (620164.5561851729 219150.14128450133)
10,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1.0,,,,,0,25,1.0,POINT (620208.6706437623 219162.6396083302)
11,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,3.0,,,,,0,25,3.0,POINT (620194.390237323 219138.94992177244)
12,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620165.808311309 219141.08162227474)
13,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,L,1.0,,,,,0,25,1.0,POINT (620223.7393657278 219145.67075920146)
14,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (620240.8570842484 219186.9519375716)
15,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (620212.0118104542 219145.6812960643)
16,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,2.0,,,,,0,25,2.0,POINT (620204.1915697727 219140.3047012242)
17,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1.0,,,,,0,25,1.0,POINT (620236.1724229316 219189.42048872137)
18,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (620227.0563421497 219202.79362158597)
19,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,2.0,,,,,0,25,2.0,POINT (620201.9568648168 219157.41290088126)
20,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,R,2.0,,,,,0,25,2.0,POINT (620263.3680995142 219197.58493510593)
21,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620193.6642071076 219161.56214490862)
22,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,R,1.0,,,,,0,25,1.0,POINT (620091.6641208186 219247.68283472152)
23,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Great Tit,R,1.0,,,,,0,25,1.0,POINT (620093.3999895217 219260.58147260043)
24,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,L,2.0,,,,,0,25,2.0,POINT (620079.482629166 219226.6790721498)
25,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,R,1.0,,,,,0,25,1.0,POINT (620101.1260390695 219232.5655904611)
26,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,4.0,1.0,,,,0,25,4.0,POINT (620091.6687399496 219197.48320852488)
27,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackbird,L,1.0,,,,,0,25,1.0,POINT (620066.0310119273 219244.7084371061)
28,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,L,1.0,,,,,0,25,1.0,POINT (620074.9572997788 219238.50335749344)
29,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Robin,L,1.0,,,,,0,25,1.0,POINT (620077.5025315869 219246.60643928274)
