,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,dist,birdnumber
0,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,1.0,1.0,,,,0-25,1.0
2,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Dunnock,L,1.0,,,,,0-25,1.0
4,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blue Tit,L,1.0,,,,,0-25,1.0
5,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Robin,L,1.0,,,,,0-25,1.0
7,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackcap,L,1.0,,,,,0-25,1.0
8,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,L,2.0,1.0,,,,0-25,2.0
10,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,R,1.0,2.0,,,,0-25,1.0
16,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,2.0,,,,,0-25,2.0
18,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Moorhen,L,1.0,,,,,0-25,1.0
19,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,L,1.0,,,,,0-25,1.0
20,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1.0,,,,,0-25,1.0
21,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,3.0,,,,,0-25,3.0
22,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,1.0,,,,,0-25,1.0
23,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,L,1.0,,,,,0-25,1.0
24,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0-25,1.0
25,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,L,1.0,,,,,0-25,1.0
26,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,L,2.0,,,,,0-25,2.0
27,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Wren,R,1.0,,,,,0-25,1.0
29,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0-25,1.0
30,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Woodpigeon,L,2.0,,,,,0-25,2.0
31,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blackcap,R,2.0,,,,,0-25,2.0
32,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Blue Tit,R,1.0,,,,,0-25,1.0
33,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,R,1.0,,,,,0-25,1.0
35,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Great Tit,R,1.0,,,,,0-25,1.0
37,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,L,2.0,,,,,0-25,2.0
38,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackcap,R,1.0,,,,,0-25,1.0
39,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,4.0,1.0,,,,0-25,4.0
41,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Blackbird,L,1.0,,,,,0-25,1.0
43,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Jay,L,1.0,,,,,0-25,1.0
49,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Robin,L,1.0,,,,,0-25,1.0
51,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,L,1.0,2.0,,,,0-25,1.0
52,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,1.0,,,,0-25,1.0
53,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,,,,,0-25,1.0
54,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,R,1.0,,,,,0-25,1.0
58,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Robin,R,2.0,,,,,0-25,2.0
61,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,R,1.0,,,,,0-25,1.0
64,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,L,1.0,,,,,0-25,1.0
65,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,1.0,,,,0-25,1.0
67,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1.0,,,,,0-25,1.0
68,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,1.0,,,,,0-25,1.0
70,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Robin,L,2.0,,,,,0-25,2.0
71,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,,,,,0-25,1.0
72,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Treecreeper,R,1.0,,,,,0-25,1.0
73,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1.0,,,,,0-25,1.0
75,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1.0,1.0,,,,0-25,1.0
76,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Dunnock,R,1.0,,,,,0-25,1.0
77,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1.0,,,,,0-25,1.0
78,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1.0,,,,,0-25,1.0
83,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,1.0,,,,0-25,1.0
85,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,R,5.0,,,,,0-25,5.0
86,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Chiffchaff,L,1.0,,,,,0-25,1.0
87,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Pheasant,L,1.0,,,,,0-25,1.0
90,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,R,1.0,,,,,0-25,1.0
91,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,L,1.0,,,,,0-25,1.0
92,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Blue Tit,L,1.0,,,,,0-25,1.0
94,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,R,3.0,,,,,0-25,3.0
95,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1.0,,,,,0-25,1.0
96,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Wren,L,1.0,,,,,0-25,1.0
98,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,L,6.0,,,,,0-25,6.0
99,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1.0,,,,,0-25,1.0
101,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Great Tit,L,2.0,,,,,0-25,2.0
102,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,L,2.0,,,,,0-25,2.0
105,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1.0,1.0,,,,0-25,1.0
108,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1.0,,,,,0-25,1.0
109,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,1.0,,,,,0-25,1.0
110,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Wren,L,1.0,,,,,0-25,1.0
111,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1.0,1.0,,,,0-25,1.0
113,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,1.0,,,,,0-25,1.0
115,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,1.0,,,,,0-25,1.0
120,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1.0,,,,,0-25,1.0
121,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,2.0,,,,,0-25,2.0
122,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,1.0,,,,,0-25,1.0
127,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blackcap,L,2.0,,,,,0-25,2.0
128,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Song Thrush,L,1.0,,,,,0-25,1.0
131,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,R,2.0,,,,,0-25,2.0
132,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blue Tit,R,2.0,,,,,0-25,2.0
133,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,L,2.0,,,,,0-25,2.0
134,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,R,2.0,,,,,0-25,2.0
137,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0-25,1.0
139,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1.0,,,,,0-25,1.0
140,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1.0,,,,,0-25,1.0
145,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,1.0,,,,,0-25,1.0
146,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0-25,1.0
150,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,1.0,,,,,0-25,1.0
151,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1.0,,,,,0-25,1.0
152,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1.0,,,,,0-25,1.0
153,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,R,1.0,,,,,0-25,1.0
154,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Robin,L,1.0,,,,,0-25,1.0
155,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0-25,1.0
156,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Whitethroat,R,1.0,,,,,0-25,1.0
158,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,2.0,,,,,0-25,2.0
160,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Jackdaw,L,10.0,,,,,0-25,10.0
161,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Great Tit,R,1.0,,,,,0-25,1.0
163,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,5.0,,,,,0-25,5.0
164,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,5.0,,,,,0-25,5.0
165,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,R,1.0,,,,,0-25,1.0
166,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,R,1.0,,,,,0-25,1.0
168,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,L,1.0,,,,,0-25,1.0
169,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,L,1.0,,,,,0-25,1.0
171,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Wren,L,1.0,,,,,0-25,1.0
172,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,R,1.0,,,,,0-25,1.0
0,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,1.0,1.0,,,,25-100,1.0
1,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chaffinch,L,,1.0,,,,25-100,1.0
3,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,,1.0,,,,25-100,1.0
6,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Carrion Crow,L,,1.0,,,,25-100,1.0
8,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,L,2.0,1.0,,,,25-100,1.0
10,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,R,1.0,2.0,,,,25-100,2.0
11,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Great Tit,R,,1.0,,,,25-100,1.0
12,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chiffchaff,R,,1.0,,,,25-100,1.0
17,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,,1.0,,,,25-100,1.0
28,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,R,,1.0,,,,25-100,1.0
