,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
0,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578063.6936007064 207524.15454464176)
1,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blackcap,L,1.0,,,,,0,25,1.0,POINT (578068.4503732633 207541.10265534557)
2,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,R,1.0,,,,,0,25,1.0,POINT (578081.9923959501 207516.79432830587)
3,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Willow Warbler,L,1.0,,,,,0,25,1.0,POINT (578068.4734913692 207538.01777734832)
4,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578068.750534957 207528.2504196098)
5,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578062.3540840446 207537.56879061638)
6,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578083.3858717048 207520.48661710197)
7,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (578093.029350869 207556.49356634755)
8,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Woodpigeon,L,1.0,,,,,0,25,1.0,POINT (578185.2107088739 207474.35747524837)
9,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (578161.4220666852 207441.5592294574)
10,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578286.2967972334 207421.84757674113)
11,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,1.0,,,,,0,25,1.0,POINT (578249.8850417559 207416.0167847244)
12,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,R,1.0,,,,,0,25,1.0,POINT (578278.3542450686 207418.8635440932)
13,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,1.0,,,,,0,25,1.0,POINT (578253.0051758213 207406.4456376315)
14,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578285.4243098963 207418.3734314962)
15,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,L,1.0,,,,,0,25,1.0,POINT (578263.0829114062 207419.30572566364)
16,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (578329.3670828202 207513.77122252618)
17,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578323.8752613465 207486.6083756309)
18,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Jay,R,1.0,,,,,0,25,1.0,POINT (578325.7911856709 207499.37924702303)
19,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,,,,,0,25,1.0,POINT (578308.0879347249 207511.0983544068)
20,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,L,1.0,,,,,0,25,1.0,POINT (578320.3217869157 207529.52403757692)
21,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Wren,R,1.0,,,,,0,25,1.0,POINT (578328.5098072173 207495.17259975176)
22,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,R,4.0,,,,,0,25,4.0,POINT (578315.9788113052 207488.75702519654)
23,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Jackdaw,L,1.0,,,,,0,25,1.0,POINT (578317.394873365 207512.52781898182)
24,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blue Tit,R,3.0,,,,,0,25,3.0,POINT (578339.9028051721 207474.78438184748)
25,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blackbird,L,1.0,,,,,0,25,1.0,POINT (578345.768483393 207459.9780272013)
26,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Great Tit,L,1.0,,,,,0,25,1.0,POINT (578355.8066954138 207416.1462941338)
27,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Magpie,L,1.0,,,,,0,25,1.0,POINT (578332.5290494114 207425.43575847283)
28,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,1.0,,,,,0,25,1.0,POINT (578315.1784558672 207431.2827130576)
29,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blackcap,R,1.0,,,,,0,25,1.0,POINT (578309.1162166446 207450.27159376896)
