,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
0,1,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,1,Wren,R,1.0,,,,,0,25,1.0,149.649161155,Danbury Ridge Transect 1,1,"LINESTRING Z (578879.9643999999 206848.0826999992 0, 578888.7692 206863.49110000022 0, 578879.9643999999 206906.04759999923 0, 578855.7512999997 206946.40289999917 0, 578822.7333000004 206971.34979999997 0)"
1,3,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,1,Blackcap,R,1.0,,,,,0,25,1.0,149.649161155,Danbury Ridge Transect 1,1,"LINESTRING Z (578879.9643999999 206848.0826999992 0, 578888.7692 206863.49110000022 0, 578879.9643999999 206906.04759999923 0, 578855.7512999997 206946.40289999917 0, 578822.7333000004 206971.34979999997 0)"
2,6,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Jay,L,1.0,,,,,0,25,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
3,8,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Chiffchaff,L,1.0,,,,,0,25,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
4,11,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Blue Tit,L,1.0,,,,,0,25,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
5,18,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,3,Blackbird,R,1.0,,,,,0,25,1.0,59.1384187836,Danbury Ridge Transect 1,3,"LINESTRING Z (579039.8595000003 207084.52080000006 0, 579071.7915000003 207034.74430000037 0)"
6,19,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Wren,L,3.0,,,,,0,25,3.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
7,20,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Blackcap,L,1.0,1.0,,,,0,25,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
8,21,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Woodpigeon,L,1.0,,,,,0,25,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
9,24,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Wren,R,1.0,,,,,0,25,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
