,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
0,0,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
1,1,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blackcap,L,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
2,7,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,R,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
3,9,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Willow Warbler,L,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
4,10,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
5,12,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
6,13,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blue Tit,R,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
7,14,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Chiffchaff,L,1.0,,,,,0,25,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
8,15,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Woodpigeon,L,1.0,,,,,0,25,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
9,17,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Woodpigeon,R,1.0,,,,,0,25,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
